college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,leave,reported_satisfaction_avg,reported_satisfaction_sat,reported_satisfaction_unsat,reported_satisfaction_very_sat,reported_satisfaction_very_unsat,reported_usage_level_avg,reported_usage_level_high,reported_usage_level_little,reported_usage_level_very_high,reported_usage_level_very_little,considering_change_of_plan_actively_looking_into_it,considering_change_of_plan_considering,considering_change_of_plan_never_thought,considering_change_of_plan_no,considering_change_of_plan_perhaps
1,51193,276,20,248123,332,27,6,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,50052,62,0,270300,365,5,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,130320,74,0,235619,860,0,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,41285,0,51,620035,133,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,33967,0,0,779998,211,1,14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,42593,0,0,260978,206,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,33119,0,40,808835,138,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,57142,0,60,761401,395,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,100108,0,35,292794,424,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,93019,38,14,424698,360,5,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,98745,0,0,319796,270,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,32651,0,21,255685,217,1,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,61002,218,0,712101,213,19,9,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,154084,59,0,214876,643,3,8,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,149815,0,0,918426,854,0,15,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,133060,69,0,777770,204,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,146983,0,45,472171,877,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,40638,172,73,943827,388,11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,65794,0,13,157144,296,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,49233,184,0,363027,142,16,15,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,40980,76,18,812104,231,3,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,92233,0,69,471421,318,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,91168,186,0,901132,143,1,13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,58100,0,48,457632,291,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,65301,37,0,158931,371,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,36954,0,20,801029,188,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,145429,0,49,809663,568,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,113410,224,41,988098,684,14,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,123117,0,64,314119,827,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,27951,0,7,887356,168,0,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,45320,0,57,384760,239,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,92639,219,39,905010,354,5,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,22165,0,0,212375,168,25,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,32440,0,39,193532,154,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,62301,69,67,531023,784,5,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,88391,62,0,188850,263,4,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,57312,50,62,249536,397,5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,125812,186,14,547298,794,26,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,42020,0,20,755321,214,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,29480,209,70,266346,142,15,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,125534,197,0,953117,621,28,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,38353,0,71,173455,157,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,70398,0,0,539147,861,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,99435,51,0,899737,296,11,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,127520,217,24,514233,861,26,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,25930,0,24,765670,166,1,6,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,58494,0,23,248191,280,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,124819,0,60,186059,142,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,25085,80,7,773558,158,4,5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,90281,0,25,170133,305,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,73930,0,0,856178,335,0,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,93589,0,0,577881,303,1,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,42618,59,0,840746,186,4,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,68388,0,0,263876,318,1,15,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,40986,72,0,733932,158,5,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,58538,214,18,910657,277,27,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,21126,239,10,676973,158,18,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,79159,0,44,949179,375,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,26517,0,0,727096,134,1,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,70338,139,7,832574,284,23,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,98969,0,13,535037,269,16,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,30434,0,85,774149,350,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,110663,0,0,902611,529,1,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,80642,0,15,356462,574,1,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,47170,58,0,369818,230,3,13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,20088,47,82,646579,158,5,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,69891,0,64,916273,373,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,43598,64,7,862153,214,3,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,135701,0,21,695074,628,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,155533,220,22,788621,554,16,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,31431,57,11,436876,210,1,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,87745,0,0,848691,283,1,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,140736,0,0,911751,843,0,13,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,41728,0,0,714943,164,1,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,119932,55,0,273118,739,5,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,114342,0,0,175444,727,0,13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,79328,262,61,250493,307,19,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,99144,0,26,504190,369,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,30202,63,33,390267,132,5,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,70611,58,0,156212,365,5,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,93712,57,0,790653,292,3,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,137673,169,0,928918,518,20,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,99276,199,80,228706,133,29,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,86399,62,13,396602,370,4,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,70435,51,0,387490,366,3,8,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,31252,59,9,256593,179,3,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,44572,75,0,234036,354,4,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,113787,58,23,223622,546,4,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,30940,203,62,184779,185,22,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,84521,47,13,374267,281,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,127584,0,55,268961,513,5,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,150285,0,0,217601,363,1,15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,60429,46,55,647062,328,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,129738,0,14,906958,583,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,145114,0,0,945944,470,1,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,138625,58,0,252773,633,3,14,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,39003,0,0,480544,219,0,14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,33447,0,20,157092,142,1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,68955,58,37,757975,270,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,49843,51,16,209118,170,4,6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,46092,0,20,626196,222,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,73795,159,0,759481,366,16,11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,142148,187,10,421574,842,22,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,107878,0,0,995349,415,0,10,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,81793,189,29,265851,254,21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,109080,32,0,226371,876,5,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,26048,0,9,165487,152,0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,35195,41,22,544400,171,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,28354,79,18,166623,146,4,8,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,43733,67,20,390132,395,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,155808,189,0,526752,720,1,6,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,120070,38,33,788235,780,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,26047,0,0,821757,160,1,15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,48727,0,0,944482,222,22,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,64270,237,17,552326,273,10,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,128999,53,80,728124,893,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,31735,173,5,602730,353,17,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,86476,0,80,552074,384,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,146371,54,40,908070,436,5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,101894,120,18,254319,869,21,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,37670,70,12,240421,241,5,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,58450,0,0,418872,266,0,15,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,84708,0,5,440090,390,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,24586,50,0,563403,237,3,14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,146610,54,17,474497,863,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,102367,73,0,185053,854,3,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,93369,187,0,975421,277,13,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,90554,45,58,185362,389,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,60030,69,0,393821,370,4,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,93143,0,9,644719,131,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,75565,0,0,262921,270,0,14,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,30769,0,0,991214,141,1,13,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,42875,0,25,300495,230,22,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,48157,217,0,595864,148,1,12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,159202,201,24,688576,536,16,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,152063,71,9,668312,224,4,5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,131147,21,42,251577,703,5,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,64329,230,0,681859,372,18,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,89538,220,0,504670,315,0,13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,26116,0,52,264417,192,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,148241,53,11,280459,677,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,151692,44,54,709935,713,3,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,26409,30,52,955973,197,4,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,152126,0,20,732829,145,0,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,121121,71,0,357375,404,5,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,30775,0,6,643457,136,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,33760,66,89,193241,189,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,22374,207,10,413465,402,13,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,26597,64,0,406232,146,4,11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,109068,151,49,187402,614,15,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,50732,41,0,450249,341,3,8,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,82500,200,13,283843,130,20,5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,27363,169,0,643323,218,17,13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,147309,0,46,547320,480,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,42589,240,0,261027,197,11,13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,40285,42,25,162815,257,5,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,63460,71,0,560065,376,4,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,28145,189,0,830626,247,12,14,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,90169,0,28,502805,274,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,57284,0,32,931074,245,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,127141,72,66,395666,380,4,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,37605,29,0,157521,161,3,12,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,98084,0,0,185207,398,1,13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,132706,78,46,345342,743,5,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,44119,0,23,314892,171,0,6,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,98134,132,5,288854,353,22,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,42718,162,0,241573,190,17,14,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,128829,0,8,354510,221,0,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,35821,205,33,175477,212,25,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,129768,0,0,956535,754,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,45297,0,59,447809,198,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,29352,183,0,545767,219,12,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,95371,0,78,309385,370,1,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,90975,0,72,678800,381,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,47523,193,31,286161,234,25,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,34503,188,24,211862,156,20,6,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,24952,192,37,225411,213,3,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,22421,0,25,879438,146,0,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,111435,0,71,428106,621,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,40088,0,17,257991,154,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,61209,0,59,585706,357,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,95107,81,0,245426,275,5,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,93029,0,0,800103,334,0,15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,26802,0,0,756982,176,0,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,26918,64,0,669773,138,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,83154,256,60,695307,281,22,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,118183,53,17,177987,808,4,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,112406,0,0,682332,590,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,22098,0,22,214453,187,12,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,70618,0,62,562171,328,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,155310,194,86,290785,538,22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,22899,271,0,518185,237,15,13,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,42357,0,21,630410,178,1,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,61156,81,36,917727,301,5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,31655,54,0,605944,144,0,9,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,89914,179,15,559777,318,29,8,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,31426,187,82,517785,188,17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,154245,198,66,500190,831,15,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,75143,27,0,274299,289,5,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,32500,253,19,995011,826,15,15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,86525,0,17,838231,349,0,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,157167,0,0,154207,616,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,74132,191,43,535092,349,15,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,149042,0,50,395567,874,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,57448,197,20,636567,371,20,4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,42196,178,0,329349,220,19,8,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,115440,0,5,625182,483,0,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,145093,0,75,296984,794,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,20884,62,27,993649,156,5,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,90772,217,0,540978,382,5,8,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,44552,59,76,821299,883,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,83800,47,30,357546,390,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,50831,40,0,331136,345,5,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,64748,0,14,942188,349,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,124709,156,15,176967,661,28,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,31371,172,0,356202,328,25,11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,26186,0,47,267936,237,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,30347,223,34,490221,155,12,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,40527,70,31,674248,178,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,144980,209,16,276242,806,21,5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,33485,0,0,611841,212,1,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,129057,0,10,485364,217,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,124794,180,42,490763,736,10,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,28361,201,18,818664,360,28,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,38402,48,71,239075,232,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,80899,74,17,265832,397,3,5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,58544,0,0,222842,264,3,13,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,84872,0,7,793552,346,1,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,158437,61,39,263847,778,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,85860,0,0,266111,325,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,37289,59,0,375964,140,4,11,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,116071,0,0,442070,340,1,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,33515,201,28,821144,214,18,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0,30049,65,15,804321,189,10,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,47689,72,10,668711,208,4,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,99950,64,51,530338,366,4,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,48532,58,13,359274,215,0,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,44140,162,16,608297,131,29,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,83886,0,52,462926,269,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,102824,242,14,580201,445,1,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,135202,28,0,884408,713,3,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,104454,214,0,276917,144,13,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,132258,52,0,235213,496,5,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,21905,258,59,821754,205,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,47634,0,5,445751,238,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,54949,204,0,774986,308,22,9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,116878,0,0,276470,702,0,15,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,59308,69,21,288796,344,5,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,83227,0,33,406021,395,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,49198,42,17,271606,176,3,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,48357,0,0,311162,232,1,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,105224,0,62,295444,827,19,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,23652,254,84,530229,218,14,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,149520,0,15,775605,449,16,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,148615,176,0,658363,584,1,13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,73546,0,0,782000,352,1,11,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,154088,0,57,786798,882,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,105711,0,22,331540,736,0,9,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,118471,68,12,842847,659,4,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,21781,178,0,627939,180,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,149464,57,68,166190,150,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,106617,221,13,452229,576,29,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,41697,151,36,496971,445,25,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,127602,0,0,278539,790,1,9,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,84615,46,14,360002,373,3,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,87421,87,40,912423,357,4,12,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,154950,223,0,880559,796,17,8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,70673,0,21,173715,329,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,103546,0,11,693032,279,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,62028,54,0,881194,381,5,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,81165,184,0,244750,329,24,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,58679,0,7,334520,261,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,82473,251,22,538728,367,4,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,58443,0,15,365214,313,0,6,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,20148,0,21,209006,168,1,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
